country_name,country_cow_abbr,period,year,target,xgboost_score,lightgbm_score,consensus_score,xgboost_alert,lightgbm_alert,consensus_alert
Azerbaijan,AZE,2024-08,2024,0,0.43490565,0.017470410274472516,0.017470410274472516,0,0,0
Azerbaijan,AZE,2024-09,2024,0,0.27969855,0.014039763330527692,0.014039763330527692,0,0,0
Finland,FIN,2024-01,2024,0,0.030104667,0.0012557579344507361,0.0012557579344507361,0,0,0
Finland,FIN,2024-02,2024,0,0.028748844,0.0011804422249903814,0.0011804422249903814,0,0,0
Finland,FIN,2024-03,2024,0,0.027383428,0.0011663731195848816,0.0011663731195848816,0,0,0
Finland,FIN,2024-04,2024,0,0.030052515,0.0016896443346002708,0.0016896443346002708,0,0,0
Finland,FIN,2024-05,2024,0,0.027383428,0.001909700095105128,0.001909700095105128,0,0,0
Finland,FIN,2024-06,2024,0,0.027383428,0.0019777441177934152,0.0019777441177934152,0,0,0
Finland,FIN,2024-07,2024,0,0.028839873,0.0024719856691945994,0.0024719856691945994,0,0,0
Finland,FIN,2024-08,2024,0,0.028101584,0.001695198867271106,0.001695198867271106,0,0,0
Finland,FIN,2024-09,2024,0,0.029250724,0.0020353442239450163,0.0020353442239450163,0,0,0
Sweden,SWE,2024-01,2024,0,0.04873544,0.0015272068718668172,0.0015272068718668172,0,0,0
Sweden,SWE,2024-02,2024,0,0.057206873,0.003463342227229162,0.003463342227229162,0,0,0
Sweden,SWE,2024-03,2024,0,0.057206873,0.00329833558646215,0.00329833558646215,0,0,0
Sweden,SWE,2024-04,2024,0,0.066006504,0.012682729829086239,0.012682729829086239,0,0,0
Sweden,SWE,2024-05,2024,0,0.063880265,0.010204192426431759,0.010204192426431759,0,0,0
Sweden,SWE,2024-06,2024,0,0.063880265,0.010710967374423409,0.010710967374423409,0,0,0
Sweden,SWE,2024-07,2024,0,0.06030153,0.003842041944661732,0.003842041944661732,0,0,0
Sweden,SWE,2024-08,2024,0,0.0575446,0.0019868453463956054,0.0019868453463956054,0,0,0
Sweden,SWE,2024-09,2024,0,0.05897,0.002693422879488142,0.002693422879488142,0,0,0
Norway,NOR,2024-01,2024,0,0.057802845,0.009335724844142563,0.009335724844142563,0,0,0
Norway,NOR,2024-02,2024,0,0.0575551,0.010178288816483196,0.010178288816483196,0,0,0
Norway,NOR,2024-03,2024,0,0.055126186,0.001272240723305828,0.001272240723305828,0,0,0
Norway,NOR,2024-04,2024,0,0.0525758,0.0016724942136501445,0.0016724942136501445,0,0,0
Norway,NOR,2024-05,2024,0,0.0525758,0.0061047084754707985,0.0061047084754707985,0,0,0
Norway,NOR,2024-06,2024,0,0.0525758,0.0068995851278053355,0.0068995851278053355,0,0,0
Norway,NOR,2024-07,2024,0,0.05576986,0.005486385619612446,0.005486385619612446,0,0,0
Norway,NOR,2024-08,2024,0,0.05544507,0.0029194706809458596,0.0029194706809458596,0,0,0
Norway,NOR,2024-09,2024,0,0.056099612,0.0037783606077782103,0.0037783606077782103,0,0,0
Denmark,DNK,2024-01,2024,0,0.07199576,0.005200577530963201,0.005200577530963201,0,0,0
Denmark,DNK,2024-02,2024,0,0.073192924,0.004622471862732947,0.004622471862732947,0,0,0
Denmark,DNK,2024-03,2024,0,0.073192924,0.0031640614631866897,0.0031640614631866897,0,0,0
Denmark,DNK,2024-04,2024,0,0.073192924,0.003173346908519709,0.003173346908519709,0,0,0
Denmark,DNK,2024-05,2024,0,0.07604168,0.003529460608994592,0.003529460608994592,0,0,0
Denmark,DNK,2024-06,2024,0,0.07604168,0.0030587519346408657,0.0030587519346408657,0,0,0
Denmark,DNK,2024-07,2024,0,0.07798479,0.004050323052573484,0.004050323052573484,0,0,0
Denmark,DNK,2024-08,2024,0,0.07798479,0.0029599278479570264,0.0029599278479570264,0,0,0
Denmark,DNK,2024-09,2024,0,0.07798479,0.004642019350321766,0.004642019350321766,0,0,0
Iceland,ISL,2024-01,2024,0,0.008118736,0.00011382676794101722,0.00011382676794101722,0,0,0
Iceland,ISL,2024-02,2024,0,0.008090453,9.559591212853664e-05,9.559591212853664e-05,0,0,0
Iceland,ISL,2024-03,2024,0,0.008090453,4.8693273695582816e-05,4.8693273695582816e-05,0,0,0
Iceland,ISL,2024-04,2024,0,0.008090453,5.1828997167420724e-05,5.1828997167420724e-05,0,0,0
Iceland,ISL,2024-05,2024,0,0.008090453,4.857399771421078e-05,4.857399771421078e-05,0,0,0
Iceland,ISL,2024-06,2024,0,0.007946335,3.168869081601319e-05,3.168869081601319e-05,0,0,0
Iceland,ISL,2024-07,2024,0,0.008090453,5.9575100539127524e-05,5.9575100539127524e-05,0,0,0
Iceland,ISL,2024-08,2024,0,0.008090453,5.489785801292533e-05,5.489785801292533e-05,0,0,0
Iceland,ISL,2024-09,2024,0,0.008090453,5.489785801292533e-05,5.489785801292533e-05,0,0,0
Cape Verde,CPV,2024-01,2024,0,0.009642541,3.12398605414387e-05,3.12398605414387e-05,0,0,0
Cape Verde,CPV,2024-02,2024,0,0.013003424,4.359313326995104e-05,4.359313326995104e-05,0,0,0
Cape Verde,CPV,2024-03,2024,0,0.013032727,4.7607393313351946e-05,4.7607393313351946e-05,0,0,0
Cape Verde,CPV,2024-04,2024,0,0.012674499,3.3491405006882715e-05,3.3491405006882715e-05,0,0,0
Cape Verde,CPV,2024-05,2024,0,0.013003424,3.489105764232102e-05,3.489105764232102e-05,0,0,0
Cape Verde,CPV,2024-06,2024,0,0.013267862,3.735918617893602e-05,3.735918617893602e-05,0,0,0
Cape Verde,CPV,2024-07,2024,0,0.013032727,3.922171053856383e-05,3.922171053856383e-05,0,0,0
Cape Verde,CPV,2024-08,2024,0,0.013003424,3.276837484726594e-05,3.276837484726594e-05,0,0,0
Cape Verde,CPV,2024-09,2024,0,0.013032727,3.893534948936642e-05,3.893534948936642e-05,0,0,0
Sao Tome and Principe,STP,2024-01,2024,0,0.014577289,0.00015844971678678307,0.00015844971678678307,0,0,0
Sao Tome and Principe,STP,2024-02,2024,0,0.014577289,0.0001418493755670496,0.0001418493755670496,0,0,0
Sao Tome and Principe,STP,2024-03,2024,0,0.014577289,0.0001418493755670496,0.0001418493755670496,0,0,0
Sao Tome and Principe,STP,2024-04,2024,0,0.016544608,0.00022770508290386398,0.00022770508290386398,0,0,0
Sao Tome and Principe,STP,2024-05,2024,0,0.015527853,0.0002641200190817365,0.0002641200190817365,0,0,0
Sao Tome and Principe,STP,2024-06,2024,0,0.015527853,0.0002641200190817365,0.0002641200190817365,0,0,0
Sao Tome and Principe,STP,2024-07,2024,0,0.015527853,0.00023609118902029037,0.00023609118902029037,0,0,0
Sao Tome and Principe,STP,2024-08,2024,0,0.018756634,0.0005834863873812512,0.0005834863873812512,0,0,0
Sao Tome and Principe,STP,2024-09,2024,0,0.020505764,0.0005305891066384447,0.0005305891066384447,0,0,0
Guinea-Bissau,GNB,2024-01,2024,0,0.5332899,0.003345726191189678,0.003345726191189678,0,0,0
Guinea-Bissau,GNB,2024-02,2024,0,0.097294055,0.0009929546243653193,0.0009929546243653193,0,0,0
Guinea-Bissau,GNB,2024-03,2024,0,0.07977384,0.00031135135982660733,0.00031135135982660733,0,0,0
Guinea-Bissau,GNB,2024-04,2024,0,0.10715066,0.00044636287444816845,0.00044636287444816845,0,0,0
Guinea-Bissau,GNB,2024-05,2024,0,0.09867743,0.00041805734342248484,0.00041805734342248484,0,0,0
Guinea-Bissau,GNB,2024-06,2024,0,0.11930476,0.00024186734056485864,0.00024186734056485864,0,0,0
Guinea-Bissau,GNB,2024-07,2024,0,0.1114897,0.00020265263076018944,0.00020265263076018944,0,0,0
Guinea-Bissau,GNB,2024-08,2024,0,0.1018032,0.0005718853551996528,0.0005718853551996528,0,0,0
Guinea-Bissau,GNB,2024-09,2024,0,0.113370106,0.002328449138184329,0.002328449138184329,0,0,0
Equatorial Guinea,GNQ,2024-01,2024,0,0.010220027,0.00014067218251630656,0.00014067218251630656,0,0,0
Equatorial Guinea,GNQ,2024-02,2024,0,0.010279837,9.998381430092482e-05,9.998381430092482e-05,0,0,0
Equatorial Guinea,GNQ,2024-03,2024,0,0.010234077,9.643186060667461e-05,9.643186060667461e-05,0,0,0
Equatorial Guinea,GNQ,2024-04,2024,0,0.010234077,0.00011039193291040837,0.00011039193291040837,0,0,0
Equatorial Guinea,GNQ,2024-05,2024,0,0.010234077,0.00010535785148459366,0.00010535785148459366,0,0,0
Equatorial Guinea,GNQ,2024-06,2024,0,0.010234077,0.00010535785148459366,0.00010535785148459366,0,0,0
Equatorial Guinea,GNQ,2024-07,2024,0,0.010234077,7.423116817628764e-05,7.423116817628764e-05,0,0,0
Equatorial Guinea,GNQ,2024-08,2024,0,0.010234077,0.00010723014021596269,0.00010723014021596269,0,0,0
Equatorial Guinea,GNQ,2024-09,2024,0,0.010234077,0.00011142915371790302,0.00011142915371790302,0,0,0
The Gambia,GMB,2024-01,2024,0,0.017967649,0.004867731016624473,0.004867731016624473,0,0,0
The Gambia,GMB,2024-02,2024,0,0.017711684,0.003218341360630888,0.003218341360630888,0,0,0
The Gambia,GMB,2024-03,2024,0,0.017112646,0.003955282801940302,0.003955282801940302,0,0,0
The Gambia,GMB,2024-04,2024,0,0.017112646,0.0039697780161138145,0.0039697780161138145,0,0,0
The Gambia,GMB,2024-05,2024,0,0.017112646,0.006788370538943283,0.006788370538943283,0,0,0
The Gambia,GMB,2024-06,2024,0,0.017112646,0.004581507315658637,0.004581507315658637,0,0,0
The Gambia,GMB,2024-07,2024,0,0.026736423,0.0010311518767628408,0.0010311518767628408,0,0,0
The Gambia,GMB,2024-08,2024,0,0.025297986,0.0005402577292751771,0.0005402577292751771,0,0,0
The Gambia,GMB,2024-09,2024,0,0.024391754,0.0006121449902014959,0.0006121449902014959,0,0,0
Senegal,SEN,2024-01,2024,0,0.008124636,5.043428155208364e-05,5.043428155208364e-05,0,0,0
Senegal,SEN,2024-02,2024,0,0.031819955,0.00016214508591832062,0.00016214508591832062,0,0,0
Senegal,SEN,2024-03,2024,0,0.028413204,8.84918583682389e-05,8.84918583682389e-05,0,0,0
Senegal,SEN,2024-04,2024,0,0.027967134,8.647683026478683e-05,8.647683026478683e-05,0,0,0
Senegal,SEN,2024-05,2024,0,0.029934088,0.00010751998528607058,0.00010751998528607058,0,0,0
Senegal,SEN,2024-06,2024,0,0.030489717,7.697746210001042e-05,7.697746210001042e-05,0,0,0
Senegal,SEN,2024-07,2024,0,0.033247065,6.244340686190465e-05,6.244340686190465e-05,0,0,0
Senegal,SEN,2024-08,2024,0,0.015149933,0.0003732429549144034,0.0003732429549144034,0,0,0
Senegal,SEN,2024-09,2024,0,0.0165606,0.0004469633131108439,0.0004469633131108439,0,0,0
Mauritania,MRT,2024-01,2024,0,0.019763613,0.00011372253229070646,0.00011372253229070646,0,0,0
Mauritania,MRT,2024-02,2024,0,0.017460244,7.322102172828876e-05,7.322102172828876e-05,0,0,0
Mauritania,MRT,2024-03,2024,0,0.01726104,6.988306861396886e-05,6.988306861396886e-05,0,0,0
Mauritania,MRT,2024-04,2024,0,0.01808618,7.417995071806201e-05,7.417995071806201e-05,0,0,0
Mauritania,MRT,2024-05,2024,0,0.02111733,7.080313043116234e-05,7.080313043116234e-05,0,0,0
Mauritania,MRT,2024-06,2024,0,0.059108645,0.0010740030585191516,0.0010740030585191516,0,0,0
Mauritania,MRT,2024-07,2024,0,0.07019377,0.001021502046423182,0.001021502046423182,0,0,0
Mauritania,MRT,2024-08,2024,0,0.06522572,0.0006605383895121948,0.0006605383895121948,0,0,0
Mauritania,MRT,2024-09,2024,0,0.059565023,0.0003677228730697388,0.0003677228730697388,0,0,0
Ivory Coast,CIV,2024-01,2024,0,0.12451779,0.009106960568321025,0.009106960568321025,0,0,0
Ivory Coast,CIV,2024-02,2024,0,0.05332261,0.00135172889328046,0.00135172889328046,0,0,0
Ivory Coast,CIV,2024-03,2024,0,0.04918742,0.0012037445081103193,0.0012037445081103193,0,0,0
Ivory Coast,CIV,2024-04,2024,0,0.053900313,0.0014550094248416102,0.0014550094248416102,0,0,0
Ivory Coast,CIV,2024-05,2024,0,0.05571414,0.005904365297953372,0.005904365297953372,0,0,0
Ivory Coast,CIV,2024-06,2024,0,0.05271288,0.0019885949526168216,0.0019885949526168216,0,0,0
Ivory Coast,CIV,2024-07,2024,0,0.053900313,0.006490524736767821,0.006490524736767821,0,0,0
Ivory Coast,CIV,2024-08,2024,0,0.053900313,0.006265185471619302,0.006265185471619302,0,0,0
Ivory Coast,CIV,2024-09,2024,0,0.04697938,0.005006496885646439,0.005006496885646439,0,0,0
Guinea,GIN,2024-01,2024,0,0.15833445,0.007308941398650411,0.007308941398650411,0,0,0
Guinea,GIN,2024-02,2024,0,0.23268534,0.018980012253897133,0.018980012253897133,0,0,0
Guinea,GIN,2024-03,2024,0,0.15871464,0.004250600118551683,0.004250600118551683,0,0,0
Guinea,GIN,2024-04,2024,0,0.13519916,0.009262024197364379,0.009262024197364379,0,0,0
Guinea,GIN,2024-05,2024,0,0.13712889,0.00770273695756636,0.00770273695756636,0,0,0
Guinea,GIN,2024-06,2024,0,0.18046463,0.005892200672683895,0.005892200672683895,0,0,0
Guinea,GIN,2024-07,2024,0,0.20192954,0.006397085027469478,0.006397085027469478,0,0,0
Guinea,GIN,2024-08,2024,0,0.2090961,0.003008112394126063,0.003008112394126063,0,0,0
Guinea,GIN,2024-09,2024,0,0.24318567,0.007585147791081059,0.007585147791081059,0,0,0
Liberia,LBR,2024-01,2024,0,0.012745764,0.00013506572745401008,0.00013506572745401008,0,0,0
Liberia,LBR,2024-02,2024,0,0.00949579,1.3092241118324603e-05,1.3092241118324603e-05,0,0,0
Liberia,LBR,2024-03,2024,0,0.0099344915,1.8055135583775932e-05,1.8055135583775932e-05,0,0,0
Liberia,LBR,2024-04,2024,0,0.008641473,4.512580796090516e-05,4.512580796090516e-05,0,0,0
Liberia,LBR,2024-05,2024,0,0.009151073,6.880897104550778e-05,6.880897104550778e-05,0,0,0
Liberia,LBR,2024-06,2024,0,0.008562086,7.452907453742615e-05,7.452907453742615e-05,0,0,0
Liberia,LBR,2024-07,2024,0,0.008562086,6.410913990714535e-05,6.410913990714535e-05,0,0,0
Liberia,LBR,2024-08,2024,0,0.010809333,9.487037614293913e-05,9.487037614293913e-05,0,0,0
Liberia,LBR,2024-09,2024,0,0.011130135,0.00012690015263381967,0.00012690015263381967,0,0,0
Sierra Leone,SLE,2024-01,2024,0,0.010418314,8.339781105693755e-05,8.339781105693755e-05,0,0,0
Sierra Leone,SLE,2024-02,2024,0,0.010110874,0.0001037913505374536,0.0001037913505374536,0,0,0
Sierra Leone,SLE,2024-03,2024,0,0.008099306,3.4892000698758655e-05,3.4892000698758655e-05,0,0,0
Sierra Leone,SLE,2024-04,2024,0,0.006974626,9.943870741110671e-05,9.943870741110671e-05,0,0,0
Sierra Leone,SLE,2024-05,2024,0,0.0072385557,4.832096013183966e-05,4.832096013183966e-05,0,0,0
Sierra Leone,SLE,2024-06,2024,0,0.011502916,7.977550538270044e-05,7.977550538270044e-05,0,0,0
Sierra Leone,SLE,2024-07,2024,0,0.01155615,0.0003730508288539792,0.0003730508288539792,0,0,0
Sierra Leone,SLE,2024-08,2024,0,0.01155615,0.00041126551813286004,0.00041126551813286004,0,0,0
Sierra Leone,SLE,2024-09,2024,0,0.01155615,0.0005807927845978799,0.0005807927845978799,0,0,0
Ghana,GHA,2024-01,2024,0,0.04730171,0.0028489383075840256,0.0028489383075840256,0,0,0
Ghana,GHA,2024-02,2024,0,0.019995179,0.0042109815465347904,0.0042109815465347904,0,0,0
Ghana,GHA,2024-03,2024,0,0.021698147,0.0033264333083447848,0.0033264333083447848,0,0,0
Ghana,GHA,2024-04,2024,0,0.019549469,0.001697827908556993,0.001697827908556993,0,0,0
Ghana,GHA,2024-05,2024,0,0.019549469,0.0011339492982612972,0.0011339492982612972,0,0,0
Ghana,GHA,2024-06,2024,0,0.023077592,0.004387956612102215,0.004387956612102215,0,0,0
Ghana,GHA,2024-07,2024,0,0.016982986,0.0026203923825400158,0.0026203923825400158,0,0,0
Ghana,GHA,2024-08,2024,0,0.014276524,0.0018616203507419431,0.0018616203507419431,0,0,0
Ghana,GHA,2024-09,2024,0,0.0128888395,0.0013025299478637074,0.0013025299478637074,0,0,0
Gabon,GAB,2024-01,2024,0,0.006884289,2.210561754699231e-05,2.210561754699231e-05,0,0,0
Gabon,GAB,2024-02,2024,0,0.0072117476,4.026315438113602e-05,4.026315438113602e-05,0,0,0
Gabon,GAB,2024-03,2024,0,0.008170897,3.807959160590711e-05,3.807959160590711e-05,0,0,0
Gabon,GAB,2024-04,2024,0,0.0076697897,3.05266871489504e-05,3.05266871489504e-05,0,0,0
Gabon,GAB,2024-05,2024,0,0.0076697897,2.9835111366818092e-05,2.9835111366818092e-05,0,0,0
Gabon,GAB,2024-06,2024,0,0.0069188373,2.954865097461523e-05,2.954865097461523e-05,0,0,0
Gabon,GAB,2024-07,2024,0,0.0069576516,3.0123110380042467e-05,3.0123110380042467e-05,0,0,0
Gabon,GAB,2024-08,2024,0,0.0064664604,2.9000273189395307e-05,2.9000273189395307e-05,0,0,0
Gabon,GAB,2024-09,2024,0,0.0064116083,2.8000641597909627e-05,2.8000641597909627e-05,0,0,0
Chad,TCD,2024-01,2024,0,0.93695563,0.6650567915633854,0.6650567915633854,1,1,1
Chad,TCD,2024-02,2024,0,0.9546658,0.8749186922887593,0.8749186922887593,1,1,1
Chad,TCD,2024-03,2024,0,0.9573856,0.9103054553523645,0.9103054553523645,1,1,1
Chad,TCD,2024-04,2024,0,0.9566071,0.8012011334872382,0.8012011334872382,1,1,1
Chad,TCD,2024-05,2024,0,0.95278186,0.6818359608572694,0.6818359608572694,1,1,1
Chad,TCD,2024-06,2024,0,0.9506499,0.657595499315779,0.657595499315779,1,1,1
Chad,TCD,2024-07,2024,0,0.94921726,0.804763889841403,0.804763889841403,1,1,1
Chad,TCD,2024-08,2024,0,0.9522899,0.7847931591706166,0.7847931591706166,1,1,1
Chad,TCD,2024-09,2024,0,0.9439926,0.7430818737505251,0.7430818737505251,1,1,1
Republic of the Congo,COG,2024-01,2024,0,0.025270341,0.0016503388260891171,0.0016503388260891171,0,0,0
Republic of the Congo,COG,2024-02,2024,0,0.02441021,0.0010263074203666304,0.0010263074203666304,0,0,0
Republic of the Congo,COG,2024-03,2024,0,0.02441021,0.0010263074203666304,0.0010263074203666304,0,0,0
Republic of the Congo,COG,2024-04,2024,0,0.02656041,0.003545029224009117,0.003545029224009117,0,0,0
Republic of the Congo,COG,2024-05,2024,0,0.027707005,0.004133485286500252,0.004133485286500252,0,0,0
Republic of the Congo,COG,2024-06,2024,0,0.027707005,0.004249915452075452,0.004249915452075452,0,0,0
Republic of the Congo,COG,2024-07,2024,0,0.026616847,0.001652115588829864,0.001652115588829864,0,0,0
Republic of the Congo,COG,2024-08,2024,0,0.026616847,0.001520151702656918,0.001520151702656918,0,0,0
Republic of the Congo,COG,2024-09,2024,0,0.025514184,0.0015286740494972267,0.0015286740494972267,0,0,0
Uganda,UGA,2024-01,2024,0,0.561991,0.3139827977379197,0.3139827977379197,0,0,0
Uganda,UGA,2024-02,2024,0,0.69209504,0.42638106076555987,0.42638106076555987,0,0,0
Uganda,UGA,2024-03,2024,0,0.69209504,0.43497736555279165,0.43497736555279165,0,0,0
Uganda,UGA,2024-04,2024,0,0.6503681,0.5080650387409897,0.5080650387409897,0,1,0
Uganda,UGA,2024-05,2024,0,0.6019955,0.17439753626592905,0.17439753626592905,0,0,0
Uganda,UGA,2024-06,2024,0,0.63198847,0.18704352371720886,0.18704352371720886,0,0,0
Uganda,UGA,2024-07,2024,0,0.4901215,0.043120957674806185,0.043120957674806185,0,0,0
Uganda,UGA,2024-08,2024,0,0.641527,0.4108336943728471,0.4108336943728471,0,0,0
Uganda,UGA,2024-09,2024,0,0.5405342,0.12888170670696164,0.12888170670696164,0,0,0
Tanzania,TZA,2024-01,2024,0,0.2906556,0.010913125315508957,0.010913125315508957,0,0,0
Tanzania,TZA,2024-02,2024,0,0.14243954,0.008223400487862569,0.008223400487862569,0,0,0
Tanzania,TZA,2024-03,2024,0,0.14017767,0.00587750889325036,0.00587750889325036,0,0,0
Tanzania,TZA,2024-04,2024,0,0.20336747,0.02715573184597332,0.02715573184597332,0,0,0
Tanzania,TZA,2024-05,2024,0,0.20336747,0.03505249101228313,0.03505249101228313,0,0,0
Tanzania,TZA,2024-06,2024,0,0.1921872,0.020349745978230457,0.020349745978230457,0,0,0
Tanzania,TZA,2024-07,2024,0,0.17343001,0.00753852829050477,0.00753852829050477,0,0,0
Tanzania,TZA,2024-08,2024,0,0.13564366,0.004359617757055789,0.004359617757055789,0,0,0
Tanzania,TZA,2024-09,2024,0,0.1416212,0.0036421367604801452,0.0036421367604801452,0,0,0
Djibouti,DJI,2024-01,2024,0,0.032449286,0.008510757038675838,0.008510757038675838,0,0,0
Djibouti,DJI,2024-02,2024,0,0.029466102,0.006595008480228176,0.006595008480228176,0,0,0
Djibouti,DJI,2024-03,2024,0,0.02830875,0.006346925800355566,0.006346925800355566,0,0,0
Djibouti,DJI,2024-04,2024,0,0.030705953,0.003359594121098999,0.003359594121098999,0,0,0
Djibouti,DJI,2024-05,2024,0,0.026832102,0.0028676396980829274,0.0028676396980829274,0,0,0
Djibouti,DJI,2024-06,2024,0,0.026109777,0.00048200483710093524,0.00048200483710093524,0,0,0
Djibouti,DJI,2024-07,2024,0,0.027316017,0.0019298425903413138,0.0019298425903413138,0,0,0
Djibouti,DJI,2024-08,2024,0,0.027316017,0.001605179605776333,0.001605179605776333,0,0,0
Djibouti,DJI,2024-09,2024,0,0.02832774,0.001880962780995212,0.001880962780995212,0,0,0
Eritrea,ERI,2024-01,2024,0,0.0082311295,0.00026991173461712013,0.00026991173461712013,0,0,0
Eritrea,ERI,2024-02,2024,0,0.008005425,0.00010673957483390482,0.00010673957483390482,0,0,0
Eritrea,ERI,2024-03,2024,0,0.008005425,0.00010673957483390482,0.00010673957483390482,0,0,0
Eritrea,ERI,2024-04,2024,0,0.0113740135,0.00030124347174777905,0.00030124347174777905,0,0,0
Eritrea,ERI,2024-05,2024,0,0.0113740135,0.0003985454145003959,0.0003985454145003959,0,0,0
Eritrea,ERI,2024-06,2024,0,0.0113740135,0.0003985454145003959,0.0003985454145003959,0,0,0
Eritrea,ERI,2024-07,2024,0,0.0113740135,0.00042388826143982327,0.00042388826143982327,0,0,0
Eritrea,ERI,2024-08,2024,0,0.0113740135,0.00029427194257481597,0.00029427194257481597,0,0,0
Eritrea,ERI,2024-09,2024,0,0.0090991715,0.00016083207052259102,0.00016083207052259102,0,0,0
Angola,AGO,2024-01,2024,0,0.5454891,0.019358611109085058,0.019358611109085058,0,0,0
Angola,AGO,2024-02,2024,0,0.55189276,0.012923714590702125,0.012923714590702125,0,0,0
Angola,AGO,2024-03,2024,0,0.6799247,0.018285738773807198,0.018285738773807198,0,0,0
Angola,AGO,2024-04,2024,0,0.681246,0.026863069563310683,0.026863069563310683,0,0,0
Angola,AGO,2024-05,2024,0,0.6509771,0.01042841962041621,0.01042841962041621,0,0,0
Angola,AGO,2024-06,2024,0,0.6189116,0.05046061327449295,0.05046061327449295,0,0,0
Angola,AGO,2024-07,2024,0,0.6285081,0.042892137165786735,0.042892137165786735,0,0,0
Angola,AGO,2024-08,2024,0,0.6747303,0.05278771624923589,0.05278771624923589,0,0,0
Angola,AGO,2024-09,2024,1,0.6074333,0.03123474280819424,0.03123474280819424,0,0,0
Zambia,ZMB,2024-01,2024,0,0.09176857,0.0012550698675976414,0.0012550698675976414,0,0,0
Zambia,ZMB,2024-02,2024,0,0.019382771,0.0002642283543708779,0.0002642283543708779,0,0,0
Zambia,ZMB,2024-03,2024,0,0.018907871,0.0002635164957348798,0.0002635164957348798,0,0,0
Zambia,ZMB,2024-04,2024,0,0.022595607,0.000556238004684079,0.000556238004684079,0,0,0
Zambia,ZMB,2024-05,2024,0,0.021306757,0.0014598612574857413,0.0014598612574857413,0,0,0
Zambia,ZMB,2024-06,2024,0,0.018058205,0.001017701932226945,0.001017701932226945,0,0,0
Zambia,ZMB,2024-07,2024,0,0.014480513,0.0004887131711257263,0.0004887131711257263,0,0,0
Zambia,ZMB,2024-08,2024,0,0.015297862,0.0003172258786024295,0.0003172258786024295,0,0,0
Zambia,ZMB,2024-09,2024,0,0.015001264,0.0005115360644506709,0.0005115360644506709,0,0,0
Zimbabwe,ZWE,2024-01,2024,0,0.10468639,0.0024561259886857934,0.0024561259886857934,0,0,0
Zimbabwe,ZWE,2024-02,2024,0,0.093428366,0.008311450096148585,0.008311450096148585,0,0,0
Zimbabwe,ZWE,2024-03,2024,0,0.09890712,0.010002772903888514,0.010002772903888514,0,0,0
Zimbabwe,ZWE,2024-04,2024,0,0.12221552,0.00975067557528106,0.00975067557528106,0,0,0
Zimbabwe,ZWE,2024-05,2024,0,0.12499967,0.008653997897354944,0.008653997897354944,0,0,0
Zimbabwe,ZWE,2024-06,2024,0,0.12499967,0.006895172768953227,0.006895172768953227,0,0,0
Zimbabwe,ZWE,2024-07,2024,0,0.15183355,0.007283945397762064,0.007283945397762064,0,0,0
Zimbabwe,ZWE,2024-08,2024,0,0.14855318,0.015014368920238757,0.015014368920238757,0,0,0
Zimbabwe,ZWE,2024-09,2024,0,0.15233336,0.022460798837303033,0.022460798837303033,0,0,0
Malawi,MWI,2024-01,2024,0,0.06139504,0.0015187479443760183,0.0015187479443760183,0,0,0
Malawi,MWI,2024-02,2024,0,0.2695101,0.003332931910261055,0.003332931910261055,0,0,0
Malawi,MWI,2024-03,2024,0,0.2826295,0.006064901323302891,0.006064901323302891,0,0,0
Malawi,MWI,2024-04,2024,0,0.20976295,0.003531650889139757,0.003531650889139757,0,0,0
Malawi,MWI,2024-05,2024,0,0.20976295,0.00566472568564514,0.00566472568564514,0,0,0
Malawi,MWI,2024-06,2024,0,0.19716068,0.0035614730474881453,0.0035614730474881453,0,0,0
Malawi,MWI,2024-07,2024,0,0.13871005,0.0074567801174977195,0.0074567801174977195,0,0,0
Malawi,MWI,2024-08,2024,0,0.13186222,0.003450672864475082,0.003450672864475082,0,0,0
Malawi,MWI,2024-09,2024,0,0.13186222,0.00498151741205183,0.00498151741205183,0,0,0
South Africa,ZAF,2024-01,2024,0,0.0068389727,9.517443721017291e-05,9.517443721017291e-05,0,0,0
South Africa,ZAF,2024-02,2024,0,0.013123377,0.00019103401587769928,0.00019103401587769928,0,0,0
South Africa,ZAF,2024-03,2024,0,0.013624174,0.00030619660865810325,0.00030619660865810325,0,0,0
South Africa,ZAF,2024-04,2024,0,0.013079547,0.0004374700284738489,0.0004374700284738489,0,0,0
South Africa,ZAF,2024-05,2024,0,0.013808631,0.0005637794535138283,0.0005637794535138283,0,0,0
South Africa,ZAF,2024-06,2024,0,0.013818317,0.0008949223720555351,0.0008949223720555351,0,0,0
South Africa,ZAF,2024-07,2024,0,0.014305569,0.0007463489475999466,0.0007463489475999466,0,0,0
South Africa,ZAF,2024-08,2024,0,0.013630608,0.0002987034713659269,0.0002987034713659269,0,0,0
South Africa,ZAF,2024-09,2024,0,0.012135651,0.00046254600180654356,0.00046254600180654356,0,0,0
Namibia,NAM,2024-01,2024,0,0.008328213,0.00015240443492919682,0.00015240443492919682,0,0,0
Namibia,NAM,2024-02,2024,0,0.008398412,0.00020811775071350822,0.00020811775071350822,0,0,0
Namibia,NAM,2024-03,2024,0,0.014935344,0.00015120246327235206,0.00015120246327235206,0,0,0
Namibia,NAM,2024-04,2024,0,0.02209246,0.00031280494028962207,0.00031280494028962207,0,0,0
Namibia,NAM,2024-05,2024,0,0.020545134,0.00015727579312946346,0.00015727579312946346,0,0,0
